track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
590,3,valence,random_forest_optional,0.3625,0.4344009294112659,0.0719009294112659,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
597,3,valence,random_forest_optional,0.7,0.708843395649658,0.008843395649658,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
605,3,valence,random_forest_optional,0.875,0.7380176559387954,0.1369823440612045,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
609,3,valence,random_forest_optional,0.5125,0.5457287707351575,0.0332287707351575,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
612,3,valence,random_forest_optional,0.375,0.4595049035270246,0.0845049035270246,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
624,3,valence,random_forest_optional,0.55,0.6833594220051915,0.1333594220051914,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
626,3,valence,random_forest_optional,0.775,0.734840607711771,0.040159392288229,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
627,3,valence,random_forest_optional,0.675,0.7010076993267056,0.0260076993267055,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
631,3,valence,random_forest_optional,0.5625,0.5882621381620965,0.0257621381620964,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
636,3,valence,random_forest_optional,0.75,0.6838789860760913,0.0661210139239086,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
653,3,valence,random_forest_optional,0.6625,0.6751750221480105,0.0126750221480105,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
654,3,valence,random_forest_optional,0.875,0.7493779339938322,0.1256220660061677,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
660,3,valence,random_forest_optional,0.825,0.5991297497236865,0.2258702502763134,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
668,3,valence,random_forest_optional,0.65,0.6564829896481796,0.0064829896481796,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
670,3,valence,random_forest_optional,0.425,0.543779695581889,0.118779695581889,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
672,3,valence,random_forest_optional,0.4625,0.5041756207021525,0.0416756207021524,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
677,3,valence,random_forest_optional,0.3625,0.5164721579363261,0.153972157936326,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
679,3,valence,random_forest_optional,0.6,0.6456080484045496,0.0456080484045495,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
688,3,valence,random_forest_optional,0.4625,0.4877916806475344,0.0252916806475343,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
689,3,valence,random_forest_optional,0.35,0.6430033889955722,0.2930033889955722,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
700,3,valence,random_forest_optional,0.475,0.543946909719404,0.0689469097194039,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
704,3,valence,random_forest_optional,0.7,0.5807326562898049,0.1192673437101951,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
706,3,valence,random_forest_optional,0.6125,0.6153831435842277,0.0028831435842276,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
713,3,valence,random_forest_optional,0.7375,0.7441873274223799,0.0066873274223798,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
715,3,valence,random_forest_optional,0.525,0.643842428619362,0.118842428619362,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
727,3,valence,random_forest_optional,0.475,0.4107623585824021,0.0642376414175978,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
732,3,valence,random_forest_optional,0.6125,0.5552693474902916,0.0572306525097084,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
733,3,valence,random_forest_optional,0.6,0.5356708644860135,0.0643291355139864,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
736,3,valence,random_forest_optional,0.4125,0.5388678332142245,0.1263678332142245,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
741,3,valence,random_forest_optional,0.425,0.4802026877726663,0.0552026877726662,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
745,3,valence,random_forest_optional,0.6125,0.5775829487809708,0.0349170512190292,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
747,3,valence,random_forest_optional,0.775,0.6767997129163971,0.0982002870836029,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
752,3,valence,random_forest_optional,0.7875,0.6026684938966103,0.1848315061033897,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
753,3,valence,random_forest_optional,0.625,0.6898711053816842,0.0648711053816841,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
754,3,valence,random_forest_optional,0.8,0.6976946881788758,0.1023053118211242,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
770,3,valence,random_forest_optional,0.6125,0.6644155134872729,0.0519155134872728,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
779,3,valence,random_forest_optional,0.4125,0.6408416538471454,0.2283416538471454,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
783,3,valence,random_forest_optional,0.45,0.5149959341242752,0.0649959341242752,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
790,3,valence,random_forest_optional,0.725,0.7249896907089035,1.0309291096466389e-05,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
792,3,valence,random_forest_optional,0.625,0.7151702740244109,0.0901702740244109,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
793,3,valence,random_forest_optional,0.6375,0.6500337052368739,0.0125337052368739,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
803,3,valence,random_forest_optional,0.75,0.6825714622775172,0.0674285377224828,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
807,3,valence,random_forest_optional,0.3625,0.4227884202817573,0.0602884202817572,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
808,3,valence,random_forest_optional,0.25,0.4538578228272345,0.2038578228272345,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
816,3,valence,random_forest_optional,0.425,0.4173990434386825,0.0076009565613174,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
829,3,valence,random_forest_optional,0.8125,0.7106663568111463,0.1018336431888536,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
831,3,valence,random_forest_optional,0.9125,0.6677640751792221,0.2447359248207778,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
839,3,valence,random_forest_optional,0.625,0.6983814889883458,0.0733814889883458,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
850,3,valence,random_forest_optional,0.6125,0.7052691797665851,0.092769179766585,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
851,3,valence,random_forest_optional,0.4125,0.6080348688277363,0.1955348688277363,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
857,3,valence,random_forest_optional,0.2125,0.5739254531992737,0.3614254531992736,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
863,3,valence,random_forest_optional,0.625,0.6637908863518973,0.0387908863518973,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
864,3,valence,random_forest_optional,0.409090909091,0.4549714585281337,0.0458805494371337,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
871,3,valence,random_forest_optional,0.65,0.7082198930870505,0.0582198930870504,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
886,3,valence,random_forest_optional,0.725,0.6704389739854895,0.0545610260145105,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
888,3,valence,random_forest_optional,0.675,0.6031541073617439,0.0718458926382561,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
897,3,valence,random_forest_optional,0.5625,0.5418570561749411,0.0206429438250589,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
904,3,valence,random_forest_optional,0.5625,0.612961866767062,0.0504618667670619,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
905,3,valence,random_forest_optional,0.575,0.5756332302084486,0.0006332302084486,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
911,3,valence,random_forest_optional,0.3875,0.4714378902592023,0.0839378902592022,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
919,3,valence,random_forest_optional,0.7375,0.680866132270117,0.0566338677298829,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
926,3,valence,random_forest_optional,0.4875,0.5106587294488797,0.0231587294488797,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
937,3,valence,random_forest_optional,0.5875,0.703878592858036,0.1163785928580359,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
941,3,valence,random_forest_optional,0.3,0.4537498943154995,0.1537498943154995,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
943,3,valence,random_forest_optional,0.4875,0.5096885452252289,0.0221885452252288,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
945,3,valence,random_forest_optional,0.575,0.5695657609323661,0.0054342390676338,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
953,3,valence,random_forest_optional,0.55,0.4135823683998332,0.1364176316001668,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
964,3,valence,random_forest_optional,0.6,0.4705198553809293,0.1294801446190707,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
968,3,valence,random_forest_optional,0.4,0.5567984333230735,0.1567984333230735,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
971,3,valence,random_forest_optional,0.55,0.5565339963867831,0.006533996386783,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
974,3,valence,random_forest_optional,0.5875,0.5700636164922299,0.0174363835077701,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
983,3,valence,random_forest_optional,0.5,0.6685649384112661,0.168564938411266,"{""model__max_depth"": 10, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 600}"
21,4,valence,random_forest_optional,0.775,0.7243490232200454,0.0506509767799546,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
25,4,valence,random_forest_optional,0.784090909091,0.6684607868352237,0.1156301222557762,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
26,4,valence,random_forest_optional,0.7625,0.692166944745069,0.0703330552549309,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
29,4,valence,random_forest_optional,0.675,0.636878954378956,0.038121045621044,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
32,4,valence,random_forest_optional,0.3875,0.5345633345820835,0.1470633345820834,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
34,4,valence,random_forest_optional,0.8375,0.6238498301467061,0.2136501698532938,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
35,4,valence,random_forest_optional,0.625,0.5092828950405688,0.1157171049594312,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
40,4,valence,random_forest_optional,0.6625,0.6403030651219602,0.0221969348780397,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
42,4,valence,random_forest_optional,0.6,0.6687384052290346,0.0687384052290346,"{""model__max_depth"": null, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3, ""model__n_estimators"": 300}"
