track_id,outer_fold,outcome,model,observed,predicted,absolute_error,best_parameters
825,1,valence,svr_rbf,0.8375,0.5965247820668211,0.2409752179331789,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
828,1,valence,svr_rbf,0.6,0.5056375047250232,0.09436249527497675,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
833,1,valence,svr_rbf,0.7,0.7504328930944103,0.05043289309441035,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
834,1,valence,svr_rbf,0.8125,0.7405998496453805,0.0719001503546195,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
836,1,valence,svr_rbf,0.7875,0.7795751180772472,0.007924881922752758,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
837,1,valence,svr_rbf,0.725,0.6539008990696933,0.07109910093030669,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
847,1,valence,svr_rbf,0.7625,0.6526314400237965,0.10986855997620348,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
852,1,valence,svr_rbf,0.45,0.5024798351039987,0.05247983510399873,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
853,1,valence,svr_rbf,0.625,0.6371723444097788,0.012172344409778768,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
859,1,valence,svr_rbf,0.725,0.5822866636661357,0.1427133363338643,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
860,1,valence,svr_rbf,0.6375,0.6097857728707096,0.027714227129290392,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
862,1,valence,svr_rbf,0.85,0.7163598079154501,0.1336401920845499,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
869,1,valence,svr_rbf,0.5125,0.6241829255236808,0.11168292552368086,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
879,1,valence,svr_rbf,0.6375,0.4906705762688248,0.14682942373117513,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
880,1,valence,svr_rbf,0.5375,0.5716174360012694,0.034117436001269374,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
881,1,valence,svr_rbf,0.6,0.6394814078702622,0.03948140787026222,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
885,1,valence,svr_rbf,0.4875,0.45356846169477627,0.03393153830522372,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
892,1,valence,svr_rbf,0.65,0.7206506319710684,0.07065063197106836,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
896,1,valence,svr_rbf,0.636363636364,0.7683743337344953,0.1320106973704953,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
908,1,valence,svr_rbf,0.6625,0.7704101092794301,0.10791010927943012,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
909,1,valence,svr_rbf,0.6625,0.7363749646998559,0.07387496469985588,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
918,1,valence,svr_rbf,0.6375,0.5714209360371371,0.0660790639628629,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
921,1,valence,svr_rbf,0.5625,0.7207588829461417,0.15825888294614165,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
925,1,valence,svr_rbf,0.6125,0.6938555898449278,0.08135558984492774,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
928,1,valence,svr_rbf,0.825,0.7073262047513253,0.1176737952486746,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
929,1,valence,svr_rbf,0.3375,0.5022731023009682,0.1647731023009682,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
935,1,valence,svr_rbf,0.386363636364,0.44776334004234974,0.06139970367834974,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
948,1,valence,svr_rbf,0.4,0.36459535332424886,0.03540464667575116,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
957,1,valence,svr_rbf,0.3375,0.5390053641398052,0.20150536413980513,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
966,1,valence,svr_rbf,0.45,0.5340476315342094,0.08404763153420941,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
981,1,valence,svr_rbf,0.6,0.7274774485336125,0.12747744853361254,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
984,1,valence,svr_rbf,0.7375,0.6803818301107967,0.057118169889203374,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
989,1,valence,svr_rbf,0.3125,0.48345783383404023,0.17095783383404023,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
6,2,valence,svr_rbf,0.35,0.38803413634328143,0.038034136343281455,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
10,2,valence,svr_rbf,0.425,0.5676289039586156,0.14262890395861566,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
15,2,valence,svr_rbf,0.6625,0.6003130555619329,0.06218694443806705,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
16,2,valence,svr_rbf,0.575,0.5943768283449382,0.019376828344938257,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
19,2,valence,svr_rbf,0.75,0.7001318963101326,0.04986810368986738,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
43,2,valence,svr_rbf,0.7875,0.6547352217976661,0.1327647782023339,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
44,2,valence,svr_rbf,0.675,0.6116081453397544,0.06339185466024566,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
47,2,valence,svr_rbf,0.4625,0.4570300479814735,0.005469952018526514,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
50,2,valence,svr_rbf,0.5875,0.4926897417050117,0.09481025829498835,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
51,2,valence,svr_rbf,0.7625,0.7530425430363885,0.009457456963611444,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
56,2,valence,svr_rbf,0.275,0.4023091272570739,0.12730912725707388,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
68,2,valence,svr_rbf,0.575,0.5010422812339699,0.07395771876603008,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
78,2,valence,svr_rbf,0.659090909091,0.6113489640835473,0.04774194500745266,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
97,2,valence,svr_rbf,0.75,0.697573806450319,0.05242619354968103,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
99,2,valence,svr_rbf,0.6875,0.6789581857364514,0.008541814263548608,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
106,2,valence,svr_rbf,0.675,0.634076906069144,0.040923093930856025,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
109,2,valence,svr_rbf,0.7875,0.6621796640850474,0.12532033591495262,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
117,2,valence,svr_rbf,0.7,0.6980011084941364,0.0019988915058635204,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
123,2,valence,svr_rbf,0.4875,0.5576489021619594,0.0701489021619594,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
127,2,valence,svr_rbf,0.825,0.702310799350013,0.122689200649987,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
133,2,valence,svr_rbf,0.7375,0.5447106168476106,0.19278938315238947,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
134,2,valence,svr_rbf,0.7125,0.8175417547688748,0.10504175476887478,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
137,2,valence,svr_rbf,0.7,0.7026570602474252,0.0026570602474252913,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
147,2,valence,svr_rbf,0.65,0.6252178353403988,0.024782164659601258,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
153,2,valence,svr_rbf,0.65,0.7405612499711998,0.09056124997119974,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
157,2,valence,svr_rbf,0.6818181818179999,0.6039430898636634,0.0778750919543365,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
161,2,valence,svr_rbf,0.7125,0.6826393470299825,0.0298606529700175,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
162,2,valence,svr_rbf,0.7375,0.7823250930646581,0.044825093064658095,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
170,2,valence,svr_rbf,0.6,0.4216538892687581,0.1783461107312419,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
172,2,valence,svr_rbf,0.625,0.4275921970975352,0.1974078029024648,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
179,2,valence,svr_rbf,0.3125,0.579247479958631,0.266747479958631,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
185,2,valence,svr_rbf,0.475,0.579247479958631,0.10424747995863104,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
186,2,valence,svr_rbf,0.7125,0.61851934854471,0.09398065145529,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
196,2,valence,svr_rbf,0.3625,0.415920364420689,0.05342036442068904,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
197,2,valence,svr_rbf,0.4375,0.5486649006368998,0.11116490063689977,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
198,2,valence,svr_rbf,0.75,0.7700404925573572,0.02004049255735718,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
211,2,valence,svr_rbf,0.65,0.7108000585442169,0.060800058544216884,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
228,2,valence,svr_rbf,0.425,0.5300271402301996,0.1050271402301996,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
230,2,valence,svr_rbf,0.7375,0.4993667242611957,0.23813327573880433,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
236,2,valence,svr_rbf,0.3,0.354132288277359,0.054132288277359,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
237,2,valence,svr_rbf,0.3125,0.4662196477515499,0.1537196477515499,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
238,2,valence,svr_rbf,0.5625,0.5416544935146927,0.020845506485307252,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
244,2,valence,svr_rbf,0.4125,0.43229583029510754,0.019795830295107564,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
249,2,valence,svr_rbf,0.45,0.3941383320177434,0.05586166798225661,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
252,2,valence,svr_rbf,0.3625,0.3821314590196082,0.01963145901960822,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
275,2,valence,svr_rbf,0.4125,0.3651668825051469,0.04733311749485308,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
277,2,valence,svr_rbf,0.3875,0.4721665914148224,0.08466659141482241,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
283,2,valence,svr_rbf,0.5375,0.6198126506033081,0.08231265060330817,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
295,2,valence,svr_rbf,0.75,0.5911463745800651,0.15885362541993486,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
298,2,valence,svr_rbf,0.7375,0.6267891922285144,0.11071080777148568,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
308,2,valence,svr_rbf,0.85,0.730471963975349,0.11952803602465101,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
309,2,valence,svr_rbf,0.3875,0.49839287061605536,0.11089287061605535,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
315,2,valence,svr_rbf,0.65,0.5890509202056691,0.06094907979433095,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
319,2,valence,svr_rbf,0.5,0.7117975176342505,0.21179751763425048,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
327,2,valence,svr_rbf,0.7375,0.6829338891016634,0.05456611089833663,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
333,2,valence,svr_rbf,0.775,0.6923028365222172,0.08269716347778278,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
342,2,valence,svr_rbf,0.6875,0.5277051805221138,0.1597948194778862,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
343,2,valence,svr_rbf,0.55,0.6625680410170687,0.11256804101706863,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
349,2,valence,svr_rbf,0.3375,0.40313716642777614,0.06563716642777612,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
356,2,valence,svr_rbf,0.5625,0.6062625558533308,0.043762555853330776,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
361,2,valence,svr_rbf,0.55,0.5716713539151981,0.021671353915198033,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
367,2,valence,svr_rbf,0.3125,0.538658799803969,0.22615879980396902,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
373,2,valence,svr_rbf,0.725,0.822567417568228,0.09756741756822807,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
381,2,valence,svr_rbf,0.8,0.6556874293645456,0.14431257063545444,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
385,2,valence,svr_rbf,0.75,0.6979554874145576,0.052044512585442404,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
386,2,valence,svr_rbf,0.5875,0.5758124014192874,0.011687598580712666,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
397,2,valence,svr_rbf,0.3375,0.42585484144314784,0.08835484144314781,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
405,2,valence,svr_rbf,0.7125,0.5683796917523322,0.14412030824766786,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
407,2,valence,svr_rbf,0.5625,0.5803954293762338,0.017895429376233785,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
412,2,valence,svr_rbf,0.4375,0.6085011350962318,0.17100113509623183,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
414,2,valence,svr_rbf,0.545454545455,0.5219590824602376,0.02349546299476246,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
415,2,valence,svr_rbf,0.5227272727269999,0.6049664377312042,0.08223916500420425,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
427,2,valence,svr_rbf,0.7,0.6867102557343872,0.013289744265612802,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
443,2,valence,svr_rbf,0.675,0.7377065500279117,0.0627065500279117,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
449,2,valence,svr_rbf,0.7375,0.7335171338241036,0.003982866175896493,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
452,2,valence,svr_rbf,0.7375,0.5086883470717608,0.22881165292823924,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
454,2,valence,svr_rbf,0.8125,0.8000063591327866,0.012493640867213385,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
462,2,valence,svr_rbf,0.65,0.4941154303824253,0.15588456961757474,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
463,2,valence,svr_rbf,0.5625,0.6127854172578884,0.050285417257888376,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
472,2,valence,svr_rbf,0.6625,0.7332905246837844,0.07079052468378444,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
479,2,valence,svr_rbf,0.3875,0.6005009388437187,0.21300093884371868,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
483,2,valence,svr_rbf,0.5125,0.38593040314198673,0.12656959685801322,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
495,2,valence,svr_rbf,0.475,0.5561308226498248,0.08113082264982485,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
501,2,valence,svr_rbf,0.8125,0.6527041037330819,0.15979589626691815,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
504,2,valence,svr_rbf,0.675,0.5963162515596554,0.07868374844034465,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
516,2,valence,svr_rbf,0.4625,0.632369103466458,0.169869103466458,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
526,2,valence,svr_rbf,0.525,0.42437774522727556,0.10062225477272446,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
531,2,valence,svr_rbf,0.3,0.43216390628682155,0.13216390628682156,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
535,2,valence,svr_rbf,0.7875,0.7411750142730562,0.04632498572694377,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
551,2,valence,svr_rbf,0.375,0.372581637766638,0.0024183622333620036,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
552,2,valence,svr_rbf,0.8125,0.7503196601542046,0.06218033984579541,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
554,2,valence,svr_rbf,0.65,0.652400960203909,0.0024009602039090083,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
558,2,valence,svr_rbf,0.5125,0.6282018801528205,0.11570188015282057,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
570,2,valence,svr_rbf,0.5375,0.4962295541803819,0.041270445819618085,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
577,2,valence,svr_rbf,0.575,0.5790277952193943,0.004027795219394337,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
580,2,valence,svr_rbf,0.7875,0.7531414687002834,0.034358531299716555,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
582,2,valence,svr_rbf,0.5,0.5741749616135703,0.07417496161357029,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
589,2,valence,svr_rbf,0.4875,0.390024188224138,0.09747581177586201,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
592,2,valence,svr_rbf,0.4125,0.53501845930894,0.12251845930894001,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
606,2,valence,svr_rbf,0.8,0.6441824872626131,0.15581751273738698,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
608,2,valence,svr_rbf,0.5625,0.6348683717114323,0.07236837171143229,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
621,2,valence,svr_rbf,0.55,0.49913211804128377,0.05086788195871628,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
622,2,valence,svr_rbf,0.675,0.6596246139827647,0.015375386017235315,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
625,2,valence,svr_rbf,0.65,0.6962697673541807,0.046269767354180646,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
628,2,valence,svr_rbf,0.625,0.6983452071651499,0.07334520716514992,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
630,2,valence,svr_rbf,0.775,0.6706346800433737,0.10436531995662635,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
643,2,valence,svr_rbf,0.5875,0.5200264250593478,0.0674735749406522,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
645,2,valence,svr_rbf,0.6125,0.7326185334617354,0.1201185334617354,"{""model__C"": 1, ""model__epsilon"": 0.03, ""model__gamma"": ""scale""}"
